c12026,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293550,,200
73f9c7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293552,ce3b0c,200
d16dec,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293552,ce3b0c,200
ce3b0c,127.0.0.1,GET,http://localhost:8080/shop/cart,1716293552,,200
b72a20,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716293554,,302
f3668f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293555,e8170c,200
e3eaff,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293555,e8170c,200
e8170c,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716293555,,200
76dc8b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293558,f6c042,200
8f3915,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293558,f6c042,200
f6c042,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716293558,,200
fa9288,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716293573,,200
a31613,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716293658,,200
9699a8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293780,d7b63a,200
2f4345,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293780,d7b63a,200
d7b63a,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716293780,,200
ec5c77,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293784,bf83d0,200
5e0e9c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293784,bf83d0,200
bf83d0,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716293784,,200
90b2c0,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716293805,,200
ed4e5a,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293806,,200
c3e520,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716293812,,200
1b2e0c,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293813,,200
dd216f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293814,1b69cd,200
dcd188,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293815,1b69cd,200
1b69cd,127.0.0.1,GET,http://localhost:8080/shop/cart,1716293815,,200
5cfc41,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716293841,,302
18fa5b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293842,c062e4,200
02ceba,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293842,c062e4,200
c062e4,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716293842,,200
f32615,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293845,37f699,200
bf6238,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293845,37f699,200
37f699,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716293845,,200
383138,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716293867,,200
ec3e8e,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716293874,,302
223934,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293876,684123,200
5b9e50,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293876,684123,200
684123,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716293876,,200
8701b6,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716293956,,200
d690a3,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716293957,,302
d4bd40,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293959,fafa7c,200
b30c36,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293959,fafa7c,200
fafa7c,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716293959,,200
5b13cf,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716293973,,302
958d71,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293974,181ed0,200
ddeede,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293974,181ed0,200
181ed0,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716293974,,200
f485d6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293977,f1bf42,200
0894c4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293977,f1bf42,200
f1bf42,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716293977,,200
478439,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716293986,,200
7b32db,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293988,,200
634389,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716293990,,200
032d0b,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293992,,200
b201b8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293995,9e9641,200
c22a6c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293995,9e9641,200
9e9641,127.0.0.1,GET,http://localhost:8080/shop/cart,1716293995,,200
6c37ab,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716293998,,302
e7413b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293999,7a4310,200
ecd2cf,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293999,7a4310,200
7a4310,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716293999,,200
cd1d4f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716294002,6e9da4,200
140823,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716294002,6e9da4,200
6e9da4,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716294002,,200
06dc82,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716294021,,200
2ac03c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716294585,885048,200
f49fd2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716294585,885048,200
885048,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716294585,,200
0df8e0,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716294604,,200
